iter	RMSE
0	2.777205494
1	2.765121453
2	2.753098762
3	2.741240555
4	2.729869431
5	2.719642399
6	2.709355976
7	2.697401211
8	2.688226661
9	2.677460402
10	2.665575724
11	2.654739541
12	2.643890859
13	2.632757899
14	2.62268545
15	2.612269958
16	2.602298631
17	2.591515921
18	2.58179836
19	2.572795446
20	2.563695707
21	2.554506352
22	2.546570068
23	2.539046986
24	2.531025318
25	2.525187666
26	2.516867364
27	2.508967966
28	2.501283208
29	2.493098419
30	2.48417111
31	2.476255489
32	2.469450134
33	2.462209966
34	2.454966421
35	2.446935434
36	2.440585966
37	2.435305992
38	2.42869036
39	2.421436426
40	2.416032961
41	2.408893014
42	2.404083975
43	2.399301212
44	2.39198556
45	2.385340424
46	2.378931869
47	2.371926595
48	2.367890453
49	2.362057417
50	2.358090973
51	2.350853841
52	2.344307851
53	2.33775217
54	2.334754017
55	2.327040241
56	2.322671301
57	2.317267146
58	2.311756792
59	2.305546035
60	2.305031153
61	2.301849173
62	2.297269117
63	2.292654241
64	2.28801353
65	2.28278188
66	2.27898023
67	2.273757748
68	2.270749995
69	2.264989484
70	2.259808614
71	2.255526542
72	2.25179934
73	2.247852434
74	2.242756001
75	2.23818852
76	2.234184101
77	2.229529942
78	2.224813874
79	2.22113638
80	2.217305964
81	2.21290754
82	2.210271288
83	2.206215036
84	2.202722631
85	2.199563648
86	2.19604595
87	2.191930992
88	2.18904785
89	2.185881804
90	2.182613285
91	2.179140648
92	2.17608545
93	2.172266536
94	2.170982283
95	2.168340942
96	2.164889533
97	2.161520678
98	2.157716006
99	2.153593445
100	2.150240618
101	2.146525081
102	2.143435483
103	2.140426108
104	2.136955486
105	2.133648452
106	2.132500812
107	2.129508857
108	2.126512844
109	2.12464681
110	2.121388866
111	2.118878719
112	2.116040195
113	2.112605759
114	2.110582734
115	2.108036955
116	2.104640901
117	2.102581283
118	2.100384647
119	2.097072479
120	2.094738636
121	2.092006736
122	2.089287256
123	2.087645172
124	2.084984018
125	2.081639941
126	2.079654582
127	2.076712332
128	2.075054034
129	2.072653901
130	2.0703539
131	2.067663559
132	2.066054919
133	2.064136831
134	2.061934041
135	2.059243567
136	2.057298025
137	2.055690522
138	2.053709824
139	2.050723071
140	2.047761228
141	2.045177472
142	2.043418711
143	2.041531879
144	2.039571456
145	2.037120975
146	2.034603521
147	2.03314022
148	2.030870744
149	2.029010331
150	2.026672798
151	2.024324673
152	2.023715623
153	2.020794931
154	2.019086219
155	2.018323622
156	2.016689469
157	2.014805422
158	2.012947691
159	2.010431283
160	2.009383941
161	2.007398034
162	2.004953267
163	2.002361318
164	2.00073027
165	1.997890431
166	1.996426286
167	1.994859545
168	1.99318343
169	1.992284001
170	1.990263318
171	1.98927598
172	1.987932459
173	1.986273611
174	1.984732464
175	1.98375986
176	1.982775735
177	1.98090853
178	1.9796077
179	1.978695326
180	1.976945918
181	1.975939618
182	1.974816431
183	1.97303444
184	1.971561445
185	1.970835987
186	1.969106745
187	1.968498877
188	1.96753297
189	1.965809634
190	1.964437127
191	1.962688708
192	1.961073551
193	1.959834003
194	1.958773184
195	1.957371149
196	1.956313189
197	1.955701031
198	1.954839093
199	1.953461735
200	1.952180249
201	1.950989886
202	1.948636978
203	1.947230398
204	1.9457022
205	1.944326987
206	1.94295472
207	1.942093183
208	1.942109876
209	1.94117127
210	1.93978445
211	1.939079603
212	1.93777467
213	1.936567059
214	1.936395368
215	1.935107533
216	1.933417113
217	1.932156497
218	1.930769733
219	1.928764545
220	1.926918574
221	1.925420482
222	1.92430688
223	1.923041716
224	1.922389711
225	1.92088714
226	1.920032113
227	1.919173786
228	1.918676395
229	1.917302448
230	1.916251833
231	1.915165794
232	1.914104298
233	1.913525044
234	1.912846199
235	1.91173859
236	1.910350395
237	1.90888121
238	1.908285011
239	1.907379728
240	1.906254375
241	1.905044728
242	1.903597706
243	1.903445261
244	1.902477265
245	1.901685175
246	1.900727349
247	1.899994251
248	1.899066881
249	1.897552358
250	1.896819815
251	1.895356242
252	1.894425442
253	1.893116184
254	1.89211487
255	1.891030605
256	1.889917382
257	1.889026953
258	1.888116574
259	1.886998789
260	1.886350889
261	1.885514937
262	1.885157198
263	1.883944565
264	1.882335109
265	1.881417724
266	1.880483528
267	1.879847297
268	1.87915829
269	1.878630995
270	1.878013787
271	1.876937321
272	1.875622103
273	1.875280852
274	1.874626868
275	1.87423619
276	1.873526198
277	1.872583989
278	1.871926127
279	1.871010553
280	1.870142399
281	1.869441945
282	1.868057977
283	1.866897666
284	1.865971535
285	1.865433459
286	1.86507067
287	1.864975435
288	1.86446793
289	1.864314408
290	1.863264678
291	1.862777163
292	1.861361812
293	1.860887455
294	1.859976123
295	1.858943629
296	1.858404101
297	1.857222605
298	1.856214753
299	1.85554452
300	1.854412135
301	1.85333948
302	1.852503359
303	1.851890537
304	1.850866075
305	1.850210634
306	1.848974597
307	1.848536801
308	1.847459016
309	1.846948698
310	1.846244997
311	1.845488918
312	1.845062133
313	1.84394232
314	1.843031721
315	1.841890409
316	1.841077969
317	1.840716543
318	1.84041447
319	1.839674316
320	1.838725162
321	1.838066745
322	1.837584294
323	1.83651989
324	1.835903069
325	1.835343926
326	1.834705156
327	1.834282893
328	1.833105351
329	1.832742213
330	1.832504935
331	1.83206046
332	1.831636712
333	1.831246176
334	1.831013827
335	1.830713688
336	1.830071019
337	1.829138089
338	1.82837447
339	1.828257943
340	1.827885793
341	1.827242533
342	1.827053841
343	1.826424777
344	1.826001477
345	1.825754477
346	1.824788071
347	1.824307248
348	1.823793497
349	1.823120423
350	1.822066057
351	1.821863669
352	1.821530067
353	1.820738128
354	1.820499174
355	1.819506595
356	1.819298343
357	1.818991602
358	1.818584952
359	1.818419619
360	1.818061464
361	1.817794773
362	1.817573311
363	1.816688057
364	1.816324157
365	1.815245237
366	1.81412133
367	1.813640674
368	1.813513199
369	1.812821937
370	1.81221778
371	1.811871184
372	1.811601531
373	1.811228978
374	1.810737448
375	1.810589354
376	1.810346645
377	1.8099442
378	1.809472136
379	1.809232696
380	1.809122983
381	1.808437145
382	1.807972487
383	1.807772005
384	1.807044776
385	1.806803439
386	1.80656733
387	1.806244173
388	1.805581903
389	1.805222943
390	1.804737464
391	1.804623341
392	1.804288921
393	1.8038134
394	1.80365064
395	1.803465604
396	1.803122965
397	1.803159411
398	1.802674653
399	1.802049409
400	1.801988907
401	1.8013784
402	1.801161009
403	1.80070723
404	1.800288377
405	1.799992617
406	1.79978938
407	1.799544836
408	1.799175551
409	1.798912461
410	1.798636593
411	1.798477717
412	1.798291988
413	1.797768373
414	1.797397437
415	1.797281418
416	1.796971135
417	1.796764232
418	1.796860119
419	1.796663341
420	1.796422128
421	1.795852724
422	1.79541962
423	1.795286424
424	1.795002773
425	1.794819497
426	1.794585336
427	1.794506655
428	1.794003415
429	1.79346877
430	1.793286884
431	1.793199561
432	1.792932466
433	1.792713706
434	1.791972838
435	1.791914749
436	1.791919833
437	1.791584235
438	1.791281613
439	1.791330075
440	1.791162769
441	1.7905458
442	1.790429218
443	1.790044252
444	1.789873623
445	1.789636224
446	1.789201919
447	1.789386703
448	1.788959547
449	1.788620497
450	1.7886101
451	1.788539767
452	1.788344031
453	1.788249096
454	1.787958289
455	1.787806045
456	1.787162728
457	1.786930491
458	1.786947689
459	1.787038319
460	1.78701184
461	1.786998709
462	1.786892874
463	1.786766368
464	1.786668252
465	1.786526596
466	1.786263129
467	1.786151289
468	1.786351445
469	1.78637185
470	1.786101655
471	1.785591474
472	1.785092073
473	1.784764936
474	1.78467076
475	1.784585533
476	1.784142189
477	1.784015307
478	1.783912405
479	1.783754676
